run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
513,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,0.8741882190482781
513,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,0.09081408271250575
513,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,0.03189411210973331
513,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,0.003087609073801406
513,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,1.5977055681234725e-5
514,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,0.8749028233887022
514,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,0.06385300488407684
514,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.06069287259572828
514,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,5.337476880857888e-4
514,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,1.7551443406910136e-5
515,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.504822506510118
515,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.39596344919129267
515,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,0.09505627080029304
515,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,0.003944963445079182
515,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,2.1281005321691586e-4
516,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.4856451200245439
516,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,0.33279511259021555
516,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.17963600397007073
516,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,0.001923545380816854
516,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,2.180343530338628e-7
517,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,0.5048547315174966
517,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,0.2597790513377572
517,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.09222368145488587
517,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,0.07517794088552086
517,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,0.06796459480433958
518,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,0.9686559242304844
518,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.021179377635443995
518,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,0.009224180033718565
518,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,9.204579443175401e-4
518,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,2.006015603564811e-5
519,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.9227486793639901
519,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.03774083398908529
519,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.037585231021520324
519,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.0015211822837773675
519,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,4.040733416269615e-4
520,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.6416440000773932
520,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.351383294134298
520,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,0.005134266227194012
520,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.0012664360779767125
520,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,5.720034831379026e-4
521,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.7522928220071743
521,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.22178631278545505
521,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,0.01812650304918311
521,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.006027165570154607
521,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,0.001767196588033008
522,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,0.9102279692306305
522,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.05319903236394952
522,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.026562921046449032
522,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.008749964664741608
522,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,0.0012601126942293505
523,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.9529704442354182
523,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,0.046781725184153786
523,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,1.1207153991269384e-4
523,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,7.071311843312221e-5
523,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,6.504592208196712e-5
524,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.999249953042423
524,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,4.5525798230421706e-4
524,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,2.946483584738708e-4
524,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,1.3472854150364298e-7
524,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,5.888257377392592e-9
525,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.6052712228248817
525,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.36209399789049534
525,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,0.01826210687874339
525,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.013940371286953242
525,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,4.3230111892622673e-4
526,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.9969798709401406
526,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.00236419475451393
526,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,6.548791369408381e-4
526,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,1.0304724571701035e-6
526,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,2.4695947545526016e-8
527,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.9529361573026943
527,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.04686528731203199
527,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,1.2682913836599798e-4
527,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,7.074719484358176e-5
527,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,9.790520639497265e-7
528,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.8670129340003467
528,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.1319633561518382
528,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,6.31971507020886e-4
528,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,2.3598142306664591e-4
528,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,1.5575691772753804e-4
529,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.4125325768303265
529,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.37978051790227735
529,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,0.2066326450221077
529,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,6.072253347446794e-4
529,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,4.4703491054376605e-4
530,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,0.9179246100170688
530,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,0.06238845979217838
530,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,0.018961038517319877
530,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,7.226532508657426e-4
530,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,3.2384225671984725e-6
531,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,0.8903613891347221
531,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.08241860326836796
531,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.013921375794153429
531,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.013079451655163653
531,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,2.1918014759295747e-4
532,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,0.8595961951788125
532,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.1270123030658942
532,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.011974544954918124
532,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,0.0012960274971914483
532,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,1.2092930318378944e-4
533,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.9992237193529869
533,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,2.95725865427784e-4
533,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,2.915730695380718e-4
533,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,1.8889550851860435e-4
533,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,8.620352866424079e-8
534,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,0.9644443348235965
534,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.03523097949798232
534,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,3.1334042399793974e-4
534,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,1.1192278118591282e-5
534,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,1.5297630477107153e-7
535,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.8457547921334023
535,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,0.14462080265473518
535,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,0.006340908440809417
535,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,0.0021997879680087052
535,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,0.001083708803044239
536,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,0.9717418722642501
536,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.01160018046131525
536,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,taciturn,0.009030607342462443
536,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,otherCat,0.0075829885984036475
536,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,exhaustive,4.435133356852653e-5
537,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,taciturn,0.5499367045468183
537,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,competitor,0.40285485778412644
537,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,otherCat,0.04612508380973804
537,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,sameCat,0.0010292967806487983
537,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-motor,exhaustive,5.4057078668474324e-5
538,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,competitor,0.9483397783524212
538,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,otherCat,0.05005996749641224
538,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,sameCat,0.0015177496723191098
538,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,exhaustive,8.058187895198916e-5
538,4,3.73,8.87,0,0.96,0.96,3.4,0,waterSport-muscle,taciturn,1.922599895440652e-6
539,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,taciturn,0.39422799510924333
539,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,competitor,0.28689607269935913
539,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,sameCat,0.22598590951925646
539,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,otherCat,0.07156569631365602
539,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-reptiles,exhaustive,0.021324326358484785
540,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,competitor,0.9847858437184674
540,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,otherCat,0.013351536324068453
540,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,sameCat,0.0018364569401570993
540,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,exhaustive,2.5821649538779034e-5
540,4,3.73,8.87,0,0.96,0.96,3.4,0,zoo-xl,taciturn,3.4136776811213366e-7
541,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,competitor,0.4706802679918852
541,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,taciturn,0.29881474474489883
541,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,sameCat,0.21139110684171053
541,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,otherCat,0.017586951522525724
541,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-tea,exhaustive,0.0015269288989796775
542,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,otherCat,0.6162458940742671
542,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,competitor,0.21927591915364217
542,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,sameCat,0.09954522472466983
542,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,taciturn,0.05263755379076264
542,4,3.73,8.87,0,0.96,0.96,3.4,0,bar-whiteWine,exhaustive,0.01229540825665832
543,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,sameCat,0.9997028052636584
543,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,otherCat,2.969103755742235e-4
543,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,exhaustive,2.1793641240332356e-7
543,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,taciturn,5.9414691187944267e-8
543,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-highClassAccommodation,competitor,7.009663631098482e-9
544,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,taciturn,0.9822272818406818
544,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,otherCat,0.01411144373759177
544,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,sameCat,0.0031004980371864767
544,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,competitor,5.607747767086538e-4
544,4,3.73,8.87,0,0.96,0.96,3.4,0,bookingAgency-lowClassAccommodation,exhaustive,1.6078311063398083e-9
545,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,competitor,0.9925774587557062
545,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,sameCat,0.00374894856315269
545,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,otherCat,0.0032107071880396573
545,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,taciturn,4.5440543502434485e-4
545,4,3.73,8.87,0,0.96,0.96,3.4,0,books-fantasy,exhaustive,8.48005807705671e-6
546,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,sameCat,0.9439945631174809
546,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,taciturn,0.03364703432252365
546,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,competitor,0.02205133415386731
546,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,exhaustive,2.2176261096554505e-4
546,4,3.73,8.87,0,0.96,0.96,3.4,0,books-romance,otherCat,8.530579516278121e-5
547,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,competitor,0.9712076812060215
547,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,otherCat,0.025719081841372872
547,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,sameCat,0.00299483771745712
547,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,exhaustive,7.377808227073296e-5
547,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pie,taciturn,4.621152877886114e-6
548,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,competitor,0.8428132528916712
548,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,sameCat,0.14619862860106567
548,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,otherCat,0.0058493403318829705
548,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,taciturn,0.004125177137614436
548,4,3.73,8.87,0,0.96,0.96,3.4,0,cafe-pizza,exhaustive,0.0010136010377657127
549,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,competitor,0.8236147605079567
549,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,sameCat,0.11487552770901796
549,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,taciturn,0.05344407966439427
549,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,otherCat,0.0070496967898716015
549,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-acc,exhaustive,0.0010159353287594953
550,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,otherCat,0.7053072769621906
550,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,sameCat,0.26372954218976685
550,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,taciturn,0.030258023124656443
550,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,exhaustive,6.987764283794618e-4
550,4,3.73,8.87,0,0.96,0.96,3.4,0,clothing-clothes,competitor,6.381295006785976e-6
551,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,competitor,0.9857439384173243
551,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,otherCat,0.010300541182469373
551,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,sameCat,0.003488612166062754
551,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,taciturn,4.334525517422083e-4
551,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-smokes,exhaustive,3.345568240143232e-5
552,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,competitor,0.9857454079844715
552,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,otherCat,0.012504305038562646
552,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,taciturn,0.0014767258172881605
552,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,sameCat,2.70138305108134e-4
552,4,3.73,8.87,0,0.96,0.96,3.4,0,dutyFree-sweets,exhaustive,3.422854569593598e-6
553,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,otherCat,0.9983927914120964
553,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,competitor,9.224082000295495e-4
553,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,exhaustive,6.129230711535553e-4
553,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,taciturn,7.12582780502075e-5
553,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-console,sameCat,6.190386704977589e-7
554,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,otherCat,0.8796676633744168
554,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,taciturn,0.1175843064040421
554,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,competitor,0.0026721382773081856
554,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,sameCat,6.199604567558587e-5
554,4,3.73,8.87,0,0.96,0.96,3.4,0,electronics-laptop,exhaustive,1.3895898557329954e-5
555,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,taciturn,0.43727605742327125
555,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,sameCat,0.2703574357866734
555,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,competitor,0.23036424507199119
555,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,otherCat,0.037500019494656756
555,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-boardGames,exhaustive,0.024502242223407536
556,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,competitor,0.8402899364646885
556,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,otherCat,0.08684922770093897
556,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,sameCat,0.07215618993544656
556,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,exhaustive,5.606152271151701e-4
556,4,3.73,8.87,0,0.96,0.96,3.4,0,friendsActivities-videoEntertainment,taciturn,1.4403067181062407e-4
557,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,sameCat,0.8492182383061915
557,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,competitor,0.12566473551520316
557,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,otherCat,0.017868027247145687
557,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,exhaustive,0.00723159257070976
557,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-boxing,taciturn,1.7406360749989914e-5
558,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,competitor,0.9641468726814613
558,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,sameCat,0.020598396792453618
558,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,otherCat,0.01493774318013137
558,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,exhaustive,3.165972727260059e-4
558,4,3.73,8.87,0,0.96,0.96,3.4,0,gym-yoga,taciturn,3.900732277787097e-7
559,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,competitor,0.7240003822561086
559,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,sameCat,0.26628637761558716
559,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,otherCat,0.006541636473535576
559,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,exhaustive,0.0024055055221323036
559,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-deco,taciturn,7.660981326364728e-4
560,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,sameCat,0.85004702965818
560,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,competitor,0.12703372828603252
560,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,otherCat,0.02282040471061528
560,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,taciturn,5.987620540007986e-5
560,4,3.73,8.87,0,0.96,0.96,3.4,0,interior-green,exhaustive,3.8961139772219605e-5
561,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,competitor,0.9809961723493797
561,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,otherCat,0.009852490269078364
561,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,sameCat,0.007468955916498344
561,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,taciturn,0.001620791122245647
561,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-crafts,exhaustive,6.159034279775817e-5
562,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,competitor,0.7237471985342061
562,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,sameCat,0.26435091791158266
562,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,otherCat,0.005913635196262669
562,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,taciturn,0.00387340468406217
562,4,3.73,8.87,0,0.96,0.96,3.4,0,kidsActivities-sports,exhaustive,0.0021148436738862575
563,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,competitor,0.8418887951956451
563,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,sameCat,0.1553131451393093
563,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,otherCat,0.0012857095357996175
563,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,taciturn,0.0012752454582983291
563,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-dogs,exhaustive,2.3710467094767602e-4
564,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,otherCat,0.8489045564844759
564,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,taciturn,0.1502701618258531
564,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,competitor,7.638143486134962e-4
564,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,sameCat,5.541460821429362e-5
564,4,3.73,8.87,0,0.96,0.96,3.4,0,petAdoption-hamster,exhaustive,6.052732843152054e-6
565,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,competitor,0.980028308777246
565,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,otherCat,0.018107511904426794
565,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,taciturn,0.0012433455529973915
565,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,sameCat,6.095495389010365e-4
565,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-childTheatre,exhaustive,1.1284226428936398e-5
566,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,competitor,0.7176557210429322
566,4,3.73,8.87,0,0.96,0.96,3.4,0,touristInfo-clubbing,sameCat,0.2716942841851965
