run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
405,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,otherCat,0.014033713254211442
405,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-water,sameCat,0.012102617947020416
406,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,competitor,0.8501446479437286
406,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,mostSimilar,0.08677361415869045
406,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,taciturn,0.03519279115500644
406,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,sameCat,0.015578433142610048
406,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-spill,otherCat,0.012310513599964525
407,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,competitor,0.7300321854346046
407,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,taciturn,0.18914808681067935
407,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,mostSimilar,0.05114731259781523
407,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,otherCat,0.015165822363158245
407,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-reading,sameCat,0.014506592793742746
408,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,mostSimilar,0.6696212045980249
408,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,sameCat,0.28167163889102614
408,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,otherCat,0.02045045728551781
408,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,taciturn,0.016509421379950113
408,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-bbq,competitor,0.011747277845481107
409,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,competitor,0.689295038658247
409,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,sameCat,0.23345487806720905
409,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,mostSimilar,0.04680257737077781
409,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,taciturn,0.020509738963518334
409,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-sleepover,otherCat,0.009937766940247707
410,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,sameCat,0.4805182350651906
410,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,mostSimilar,0.40961141860783196
410,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,taciturn,0.0872460797946325
410,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,otherCat,0.011616973492743706
410,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,postit-board,competitor,0.011007293039601357
411,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,competitor,0.9144685566392352
411,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,taciturn,0.05522831639640219
411,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,otherCat,0.010202127358925953
411,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,mostSimilar,0.010100706240077428
411,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-halloween,sameCat,0.010000293365359214
412,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,competitor,0.591947419694517
412,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,mostSimilar,0.18633263057773664
412,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,sameCat,0.16987483740109813
412,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,taciturn,0.04164005679292344
412,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sweatpants-sleepover,otherCat,0.010205055533724666
413,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,competitor,0.595133991231819
413,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,mostSimilar,0.3656880885054896
413,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,taciturn,0.02277303940765523
413,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,otherCat,0.009980476929432887
413,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-sauce,sameCat,0.006424403925603337
414,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,sameCat,0.7398768955322423
414,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,competitor,0.14404548113892404
414,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,taciturn,0.04417335022644406
414,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,otherCat,0.0429156947563106
414,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,blanket-transportation,mostSimilar,0.028988578346078955
415,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,mostSimilar,0.4405610689496995
415,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,sameCat,0.3374548806407248
415,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,competitor,0.1835100281427512
415,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,otherCat,0.027849188625221472
415,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,handkerchief-injury,taciturn,0.010624833641603045
416,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,sameCat,0.7132233422402859
416,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,otherCat,0.1903669663439711
416,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,taciturn,0.062009088444540256
416,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,mostSimilar,0.032478278615956535
416,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,umbrella-summer,competitor,0.001922324355246081
417,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,mostSimilar,0.4566734941096937
417,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,competitor,0.31788900219896654
417,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,otherCat,0.13303251020773763
417,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,sameCat,0.07128914692952407
417,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,box-muffins,taciturn,0.021115846554078162
418,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,mostSimilar,0.4272351426539413
418,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,sameCat,0.17966862480161183
418,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,competitor,0.163330561708032
418,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,otherCat,0.15757716073928327
418,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,candy-dessert,taciturn,0.0721885100971314
419,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,sameCat,0.9515724215940333
419,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,taciturn,0.021549748251781325
419,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,mostSimilar,0.013202885797027114
419,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,otherCat,0.011691049538683166
419,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-clothes,competitor,0.0019838948184749466
420,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,mostSimilar,0.8631816974729409
420,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,competitor,0.09955308359982702
420,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,taciturn,0.01934796857070229
420,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,otherCat,0.009908955205389211
420,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-jam,sameCat,0.00800829515114072
421,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,mostSimilar,0.31480147555312726
421,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,otherCat,0.2920572083692212
421,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,taciturn,0.21871357342650077
421,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,competitor,0.10141138097281406
421,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,towel-hair,sameCat,0.07301636167833656
422,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,mostSimilar,0.77863488241418
422,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,taciturn,0.17753270302537116
422,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,sameCat,0.01502986050774428
422,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,competitor,0.014880446237655033
422,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,sugar-coffee,otherCat,0.013922107815049356
423,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,competitor,0.8701496045590245
423,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,taciturn,0.06881935041544444
423,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,sameCat,0.03962427983030813
423,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,otherCat,0.011077391735009913
423,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,broom-renovation,mostSimilar,0.010329373460212943
424,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,competitor,0.5600160939104893
424,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,sameCat,0.16071130598750993
424,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,mostSimilar,0.14956275220833468
424,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,taciturn,0.10422052209125017
424,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,pot-garden,otherCat,0.025489325802415835
425,8.536908820191446,5.892578142591768,2.943690869942789,0,0.2907849349998428,2.342183531372472,-5.936552662124935,0,bottle-plants,competitor,0.8972518298466203
