run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,failure,questionCost,scenario,support,prob
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat,0.03725550862893286
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat,0.03295773474309412
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.otherCat+mostSimilar,0.005353496059459973
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat+mostSimilar,0.005353496059459973
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+otherCat+mostSimilar,0.001997154980077955
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat+mostSimilar,0.001997154980077955
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat+otherCat,0.001997154980077955
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat+otherCat,0.0017667643389289208
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.otherCat,8.186428679738751e-4
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.sameCat+otherCat+mostSimilar,2.8698470936120725e-4
192,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-bbq,no.competitor+sameCat+otherCat+mostSimilar,1.0706142960433481e-4
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor,0.7305236955669387
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.mostSimilar,0.06926825137666441
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.---,0.042841852415436574
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+mostSimilar,0.039161162747711996
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+otherCat,0.039161162747711996
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat,0.039161162747711996
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.otherCat,0.015084408611965612
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat,0.009953623623398043
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.otherCat+mostSimilar,0.0037132611602773502
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+mostSimilar,0.0037132611602773502
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+otherCat+mostSimilar,0.002099311325641042
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+mostSimilar,0.002099311325641042
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+otherCat,0.002099311325641042
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+otherCat,8.08629458825793e-4
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.sameCat+otherCat+mostSimilar,1.9905668427295826e-4
193,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-sleepover,no.competitor+sameCat+otherCat+mostSimilar,1.1253772188422156e-4
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat,0.8061574482168135
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+mostSimilar,0.04321565915175153
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+otherCat,0.04321565915175153
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat,0.04321565915175153
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.---,0.02799722752170841
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor,0.025226728031513008
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.sameCat+otherCat+mostSimilar,0.002316660597816795
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+mostSimilar,0.002316660597816795
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+otherCat,0.002316660597816795
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+mostSimilar,0.0013523284843863486
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+otherCat,0.0013523284843863486
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.mostSimilar,5.455263036761081e-4
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.otherCat,5.455263036761081e-4
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+sameCat+otherCat+mostSimilar,1.241891580695539e-4
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.competitor+otherCat+mostSimilar,7.249423418678024e-5
194,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,postit-board,no.otherCat+mostSimilar,2.92440128787861e-5
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor,0.7948171077121073
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.---,0.06609881262230052
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+mostSimilar,0.042607737844319454
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+otherCat,0.042607737844319454
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat,0.042607737844319454
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+otherCat+mostSimilar,0.0022840717777653473
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+mostSimilar,0.0022840717777653473
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+otherCat,0.0022840717777653473
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.mostSimilar,0.001354811112484448
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.otherCat,0.001354811112484448
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat,0.001354811112484448
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.competitor+sameCat+otherCat+mostSimilar,1.2244217012989428e-4
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.otherCat+mostSimilar,7.262732035986504e-5
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+mostSimilar,7.262732035986504e-5
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+otherCat,7.262732035986504e-5
195,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-halloween,no.sameCat+otherCat+mostSimilar,3.893330674695874e-6
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor,0.8023985521992649
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.mostSimilar,0.043707968556462626
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+mostSimilar,0.04301415612099657
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+otherCat,0.04301415612099657
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat,0.04301415612099657
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat,0.0072142297683098905
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.---,0.0053032955395203325
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.otherCat+mostSimilar,0.002343051813922536
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat+mostSimilar,0.002343051813922536
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+otherCat+mostSimilar,0.0023058586306397705
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat+mostSimilar,0.0023058586306397705
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat+otherCat,0.0023058586306397705
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat+otherCat,3.8673300780054406e-4
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.sameCat+otherCat+mostSimilar,1.2560391123266e-4
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.competitor+sameCat+otherCat+mostSimilar,1.2361009732562235e-4
196,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,sweatpants-sleepover,no.otherCat,9.385903732944516e-5
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.mostSimilar,0.4374530873522591
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor,0.4374530873522591
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+mostSimilar,0.023450535078138227
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.otherCat+mostSimilar,0.023450535078120567
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat+mostSimilar,0.023450535078120567
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+otherCat,0.023450535078120567
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat,0.023450535078120567
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.---,0.0026495007689741174
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+otherCat+mostSimilar,0.0012571121597954751
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat+mostSimilar,0.0012571121597954751
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat+otherCat+mostSimilar,0.0012571121597945239
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat+otherCat,0.0012571121597945239
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.competitor+sameCat+otherCat+mostSimilar,6.738997541164433e-5
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.otherCat,4.665475070777203e-5
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat,4.665475070777203e-5
197,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-sauce,no.sameCat+otherCat,2.5010198799962447e-6
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat,0.43540204599774257
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor,0.43540204599774257
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat,0.023340584963208372
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat+mostSimilar,0.02334058496319079
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat+otherCat,0.02334058496319079
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+mostSimilar,0.02334058496319079
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+otherCat,0.02334058496319079
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.otherCat,0.004496479907610101
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.---,0.002637078326881612
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat+mostSimilar,0.0012512180671451932
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat+otherCat,0.0012512180671451932
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.sameCat+otherCat+mostSimilar,0.0012512180671442464
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+otherCat+mostSimilar,0.0012512180671442464
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.otherCat+mostSimilar,2.410426691458373e-4
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.competitor+sameCat+otherCat+mostSimilar,6.707401095637954e-5
198,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,blanket-transportation,no.mostSimilar,4.6436005370608e-5
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.mostSimilar,0.29949641258116577
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat,0.29949641258116577
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor,0.29949641258116577
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat+mostSimilar,0.016055095579553445
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+mostSimilar,0.016055095579553445
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat,0.016055095579553445
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.otherCat+mostSimilar,0.016055095579541184
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat+otherCat,0.016055095579541184
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+otherCat,0.016055095579541184
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.---,0.0016622680559990962
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat+mostSimilar,8.606650471934016e-4
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.sameCat+otherCat+mostSimilar,8.606650471933496e-4
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+otherCat+mostSimilar,8.606650471933496e-4
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat+otherCat,8.606650471933496e-4
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.competitor+sameCat+otherCat+mostSimilar,4.613764644314735e-5
199,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,handkerchief-injury,no.otherCat,2.9122888003194374e-5
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat,0.8497924494048074
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat+mostSimilar,0.04555479940605
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat+otherCat,0.04555479940605
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat,0.04555479940605
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.---,0.0056165361890226995
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.sameCat+otherCat+mostSimilar,0.0024420548221851363
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat+mostSimilar,0.0024420548221851363
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat+otherCat,0.0024420548221851363
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.mostSimilar,2.3908578521391816e-4
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+sameCat+otherCat+mostSimilar,1.3091116265052943e-4
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.otherCat,9.940284788943512e-5
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor,9.940284788943512e-5
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.otherCat+mostSimilar,1.2816664814904554e-5
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+mostSimilar,1.2816664814904554e-5
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+otherCat,5.328685609250777e-6
200,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,umbrella-summer,no.competitor+otherCat+mostSimilar,6.870625822887803e-7
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor,0.8337780669847137
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+mostSimilar,0.04469631686802544
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+otherCat,0.04469631686802544
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat,0.04469631686802544
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.mostSimilar,0.017216483367225446
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.---,0.004627643565398653
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+otherCat+mostSimilar,0.002396034173448262
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+mostSimilar,0.002396034173448262
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+otherCat,0.002396034173448262
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat,9.378101588108067e-4
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.otherCat+mostSimilar,9.229235289403598e-4
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+mostSimilar,9.229235289403598e-4
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.competitor+sameCat+otherCat+mostSimilar,1.2844413505665823e-4
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.otherCat,8.890330918440032e-5
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+otherCat,5.027316222391111e-5
201,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,box-muffins,no.sameCat+otherCat+mostSimilar,4.9475135084396736e-5
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.mostSimilar,0.4313122213480163
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor,0.37549953742954134
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.otherCat,0.06197817080909039
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.otherCat+mostSimilar,0.023121341850764195
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+mostSimilar,0.023121341850764195
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+mostSimilar,0.023120960089417684
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+otherCat,0.020129392908407588
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat,0.020129392908407588
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.---,0.012556832938408959
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+otherCat,0.0033224620208611305
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat+otherCat+mostSimilar,0.0012394651079190289
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+otherCat+mostSimilar,0.0012394446428495012
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+mostSimilar,0.0012394446428495012
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+otherCat,0.0010790757869764086
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.sameCat,8.444727923871097e-4
202,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,candy-dessert,no.competitor+sameCat+otherCat+mostSimilar,6.6442873338614e-5
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat,0.7932024371830271
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.---,0.055394192061911256
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+mostSimilar,0.042521180247684545
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+otherCat,0.042521180247684545
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat,0.042521180247684545
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.mostSimilar,0.010807641921532253
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.otherCat,0.0035667451928231295
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.sameCat+otherCat+mostSimilar,0.002279431687170816
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+mostSimilar,0.002279431687170816
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+otherCat,0.002279431687170816
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor,0.0011239641003920266
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.otherCat+mostSimilar,5.793649497976351e-4
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+mostSimilar,5.793649497976351e-4
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+otherCat,1.9120240701756556e-4
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+sameCat+otherCat+mostSimilar,1.2219342892678392e-4
203,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-clothes,no.competitor+otherCat+mostSimilar,3.105800020865535e-5
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.mostSimilar,0.49696476832826403
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.---,0.36671636622122666
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor,0.03109413247256385
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.otherCat+mostSimilar,0.026640776049404555
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+mostSimilar,0.026640776049404555
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+mostSimilar,0.026640776049404555
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.otherCat,0.008530538396269716
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat,0.008530538396269716
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+otherCat,0.0016668622655860443
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat,0.0016668622655860443
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+otherCat+mostSimilar,0.0014281313158315085
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+otherCat+mostSimilar,0.0014281313158315085
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+mostSimilar,0.0014281313158315085
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.sameCat+otherCat,4.5729632657934543e-4
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+otherCat,8.935543755357287e-5
204,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,pot-jam,no.competitor+sameCat+otherCat+mostSimilar,7.655779439293806e-5
205,9.035,1.076,6.025,0,0.023,1.559,-1.179,0,towel-hair,no.competitor,0.8357839960371678
